index,stars
0,3.738260616
1,4.254733538
2,3.644609165
3,3.503539989
4,2.114880847
5,4.096889361
6,4.00814135
7,3.5640706
8,4.097811212
9,4.747519933
10,4.198476766
11,3.247675483
12,3.276974026
13,4.253671529
14,3.450333316
15,3.949693271
16,3.28333229
17,3.734355436
18,2.712358815
19,3.870988004
20,4.709872997
21,3.212457402
22,3.464731629
23,4.355160318
24,3.201314399
25,3.961978033
26,4.29335757
27,4.393099932
28,3.351801895
29,4.540036656
30,4.317318317
31,4.161980124
32,3.798230828
33,2.895513089
34,4.563751142
35,3.846847445
36,2.316530717
37,3.601888629
38,4.24127667
39,3.294900604
40,3.695512326
41,4.337794875
42,3.97435891
43,3.842860176
44,3.831800467
45,3.935455273
46,2.819263333
47,4.604613885
48,3.499625697
49,3.888383237
50,2.608007453
51,3.538631325
52,3.86469845
53,2.936101581
54,5.201581258
55,3.948657167
56,3.295611918
57,3.725514833
58,3.461725331
59,4.088068649
60,3.94720132
61,3.894382182
62,3.676284576
63,4.427473389
64,3.713575384
65,3.556737625
66,2.012075992
67,4.299237439
68,2.872365151
69,4.120707584
70,2.976143756
71,5.335700894
72,3.818262129
73,3.63615765
74,3.348962755
75,3.842762681
76,4.210594796
77,3.343579653
78,4.095783829
79,3.929796071
80,3.77914514
81,3.094188393
82,4.511661832
83,3.826131985
84,3.958297039
85,3.648237247
86,4.632085251
87,3.437836326
88,5.236554642
89,2.953354936
90,3.514656286
91,4.257516581
92,2.23677631
93,4.026602261
94,3.4562791
95,3.164725199
96,2.91501698
97,3.971286928
98,4.393982769
99,3.385426327
100,3.885089162
101,3.795137895
102,3.855469027
103,4.068477811
104,3.868505792
105,3.846254229
106,4.615365766
107,3.584687442
108,4.119465959
109,3.75138086
110,4.078272988
111,4.113036448
112,3.191486665
113,3.686694898
114,3.354049381
115,4.16577867
116,3.234743134
117,3.622603124
118,4.251860657
119,4.340442133
120,4.166193342
121,3.73981174
122,3.00711583
123,4.012075621
124,3.789238421
125,3.421167757
126,2.8987837
127,3.872889307
128,3.761417552
129,3.923979513
130,4.264661025
131,4.149117138
132,4.345415185
133,3.871196144
